================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
|      2048 |       128 | bfloat16 |       32 |      128 | ✓      |         0.23  |         0.062 | 3.70x         |         1.258 |         2.5   | 0.50x         |         1.488 |         2.562 | 0.58x         |
|      2048 |       128 | bfloat16 |      128 |       64 |        |         0.23  |         0.171 | 1.34x         |         1.258 |         2.506 | 0.50x         |         1.488 |         2.678 | 0.56x         |
|      2048 |       128 | bfloat16 |       64 |      128 |        |         0.23  |         0.088 | 2.63x         |         1.258 |         2.683 | 0.47x         |         1.488 |         2.77  | 0.54x         |
|      4096 |        16 | float32  |       32 |       32 |        |         0.219 |         0.104 | 2.09x         |         1.191 |         2.715 | 0.44x         |         1.409 |         2.819 | 0.50x         |
|      4096 |        16 | float32  |       64 |       32 |        |         0.219 |         0.156 | 1.40x         |         1.191 |         2.97  | 0.40x         |         1.409 |         3.126 | 0.45x         |
|      4096 |        16 | float32  |       32 |       64 |        |         0.219 |         0.075 | 2.93x         |         1.191 |         2.711 | 0.44x         |         1.409 |         2.786 | 0.51x         |
|      4096 |        16 | float32  |       64 |       64 |        |         0.219 |         0.108 | 2.03x         |         1.191 |         2.703 | 0.44x         |         1.409 |         2.81  | 0.50x         |
|      4096 |        16 | float32  |      128 |       32 |        |         0.219 |         0.219 | 1.00x         |         1.191 |         2.511 | 0.47x         |         1.409 |         2.731 | 0.52x         |
|      4096 |        16 | float32  |       32 |      128 | ✓      |         0.219 |         0.069 | 3.17x         |         1.191 |         2.731 | 0.44x         |         1.409 |         2.8   | 0.50x         |
|      4096 |        16 | float32  |      128 |       64 |        |         0.219 |         0.154 | 1.42x         |         1.191 |         2.58  | 0.46x         |         1.409 |         2.734 | 0.52x         |
|      4096 |        16 | float32  |       64 |      128 |        |         0.219 |         0.089 | 2.44x         |         1.191 |         2.488 | 0.48x         |         1.409 |         2.577 | 0.55x         |
|      4096 |        16 | bfloat16 |       32 |       32 |        |         0.213 |         0.092 | 2.30x         |         1.373 |         2.647 | 0.52x         |         1.586 |         2.739 | 0.58x         |
|      4096 |        16 | bfloat16 |       64 |       32 |        |         0.213 |         0.108 | 1.96x         |         1.373 |         2.602 | 0.53x         |         1.586 |         2.71  | 0.59x         |
|      4096 |        16 | bfloat16 |       32 |       64 |        |         0.213 |         0.069 | 3.10x         |         1.373 |         2.739 | 0.50x         |         1.586 |         2.807 | 0.56x         |
|      4096 |        16 | bfloat16 |       64 |       64 |        |         0.213 |         0.082 | 2.60x         |         1.373 |         2.666 | 0.52x         |         1.586 |         2.748 | 0.58x         |
|      4096 |        16 | bfloat16 |      128 |       32 |        |         0.213 |         0.175 | 1.21x         |         1.373 |         2.597 | 0.53x         |         1.586 |         2.772 | 0.57x         |
|      4096 |        16 | bfloat16 |       32 |      128 | ✓      |         0.213 |         0.066 | 3.21x         |         1.373 |         2.669 | 0.51x         |         1.586 |         2.735 | 0.58x         |
|      4096 |        16 | bfloat16 |      128 |       64 |        |         0.213 |         0.131 | 1.63x         |         1.373 |         2.577 | 0.53x         |         1.586 |         2.708 | 0.59x         |
|      4096 |        16 | bfloat16 |       64 |      128 |        |         0.213 |         0.108 | 1.97x         |         1.373 |         2.876 | 0.48x         |         1.586 |         2.984 | 0.53x         |
|      4096 |        32 | float32  |       32 |       32 |        |         0.217 |         0.106 | 2.04x         |         1.238 |         2.509 | 0.49x         |         1.455 |         2.615 | 0.56x         |
|      4096 |        32 | float32  |       64 |       32 |        |         0.217 |         0.17  | 1.28x         |         1.238 |         2.419 | 0.51x         |         1.455 |         2.589 | 0.56x         |
|      4096 |        32 | float32  |       32 |       64 |        |         0.217 |         0.081 | 2.69x         |         1.238 |         2.322 | 0.53x         |         1.455 |         2.403 | 0.61x         |
|      4096 |        32 | float32  |       64 |       64 |        |         0.217 |         0.154 | 1.41x         |         1.238 |         2.265 | 0.55x         |         1.455 |         2.42  | 0.60x         |
|      4096 |        32 | float32  |      128 |       32 |        |         0.217 |         0.401 | 0.54x         |         1.238 |         1.992 | 0.62x         |         1.455 |         2.393 | 0.61x         |
|      4096 |        32 | float32  |       32 |      128 | ✓      |         0.217 |         0.08  | 2.70x         |         1.238 |         2.329 | 0.53x         |         1.455 |         2.409 | 0.60x         |
|      4096 |        32 | float32  |      128 |       64 |        |         0.217 |         0.366 | 0.59x         |         1.238 |         2.027 | 0.61x         |         1.455 |         2.393 | 0.61x         |
|      4096 |        32 | float32  |       64 |      128 |        |         0.217 |         0.136 | 1.60x         |         1.238 |         2.241 | 0.55x         |         1.455 |         2.377 | 0.61x         |
|      4096 |        32 | bfloat16 |       32 |       32 |        |         0.216 |         0.101 | 2.14x         |         1.011 |         1.745 | 0.58x         |         1.226 |         1.846 | 0.66x         |
|      4096 |        32 | bfloat16 |       64 |       32 |        |         0.216 |         0.113 | 1.92x         |         1.011 |         2.432 | 0.42x         |         1.226 |         2.544 | 0.48x         |
|      4096 |        32 | bfloat16 |       32 |       64 |        |         0.216 |         0.081 | 2.68x         |         1.011 |         2.498 | 0.40x         |         1.226 |         2.579 | 0.48x         |
|      4096 |        32 | bfloat16 |       64 |       64 |        |         0.216 |         0.086 | 2.51x         |         1.011 |         2.436 | 0.42x         |         1.226 |         2.522 | 0.49x         |
|      4096 |        32 | bfloat16 |      128 |       32 |        |         0.216 |         0.202 | 1.07x         |         1.011 |         2.333 | 0.43x         |         1.226 |         2.535 | 0.48x         |
|      4096 |        32 | bfloat16 |       32 |      128 | ✓      |         0.216 |         0.073 | 2.95x         |         1.011 |         2.455 | 0.41x         |         1.226 |         2.528 | 0.49x         |
|      4096 |        32 | bfloat16 |      128 |       64 |        |         0.216 |         0.162 | 1.33x         |         1.011 |         2.614 | 0.39x         |         1.226 |         2.776 | 0.44x         |
|      4096 |        32 | bfloat16 |       64 |      128 |        |         0.216 |         0.077 | 2.79x         |         1.011 |         2.678 | 0.38x         |         1.226 |         2.755 | 0.45x         |
|      4096 |        64 | float32  |       32 |       32 |        |         0.212 |         0.189 | 1.12x         |         1.004 |         2.573 | 0.39x         |         1.217 |         2.762 | 0.44x         |
|      4096 |        64 | float32  |       64 |       32 |        |         0.212 |         0.41  | 0.52x         |         1.004 |         2.331 | 0.43x         |         1.217 |         2.741 | 0.44x         |
|      4096 |        64 | float32  |       32 |       64 |        |         0.212 |         0.141 | 1.51x         |         1.004 |         2.461 | 0.41x         |         1.217 |         2.602 | 0.47x         |
|      4096 |        64 | float32  |       64 |       64 |        |         0.212 |         0.361 | 0.59x         |         1.004 |         2.34  | 0.43x         |         1.217 |         2.702 | 0.45x         |
|      4096 |        64 | float32  |      128 |       32 |        |         0.212 |         0.537 | 0.40x         |         1.004 |         2.164 | 0.46x         |         1.217 |         2.701 | 0.45x         |
|      4096 |        64 | float32  |       32 |      128 | ✓      |         0.212 |         0.115 | 1.85x         |         1.004 |         2.579 | 0.39x         |         1.217 |         2.694 | 0.45x         |
|      4096 |        64 | float32  |      128 |       64 |        |         0.212 |         0.531 | 0.40x         |         1.004 |         2.483 | 0.40x         |         1.217 |         3.014 | 0.40x         |
|      4096 |        64 | float32  |       64 |      128 |        |         0.212 |         0.388 | 0.55x         |         1.004 |         2.556 | 0.39x         |         1.217 |         2.944 | 0.41x         |
|      4096 |        64 | bfloat16 |       32 |       32 |        |         0.259 |         0.128 | 2.02x         |         1.342 |         2.605 | 0.52x         |         1.601 |         2.733 | 0.59x         |
|      4096 |        64 | bfloat16 |       64 |       32 |        |         0.259 |         0.13  | 1.99x         |         1.342 |         2.596 | 0.52x         |         1.601 |         2.726 | 0.59x         |
|      4096 |        64 | bfloat16 |       32 |       64 |        |         0.259 |         0.1   | 2.59x         |         1.342 |         2.618 | 0.51x         |         1.601 |         2.718 | 0.59x         |
|      4096 |        64 | bfloat16 |       64 |       64 |        |         0.259 |         0.102 | 2.54x         |         1.342 |         2.675 | 0.50x         |         1.601 |         2.777 | 0.58x         |
|      4096 |        64 | bfloat16 |      128 |       32 |        |         0.259 |         0.332 | 0.78x         |         1.342 |         2.381 | 0.56x         |         1.601 |         2.713 | 0.59x         |
|      4096 |        64 | bfloat16 |       32 |      128 | ✓      |         0.259 |         0.077 | 3.37x         |         1.342 |         2.629 | 0.51x         |         1.601 |         2.706 | 0.59x         |
|      4096 |        64 | bfloat16 |      128 |       64 |        |         0.259 |         0.265 | 0.98x         |         1.342 |         2.435 | 0.55x         |         1.601 |         2.7   | 0.59x         |
|      4096 |        64 | bfloat16 |       64 |      128 |        |         0.259 |         0.083 | 3.10x         |         1.342 |         2.621 | 0.51x         |         1.601 |         2.704 | 0.59x         |
|      4096 |       128 | bfloat16 |       32 |       32 |        |         0.211 |         0.225 | 0.94x         |         1.265 |         2.485 | 0.51x         |         1.476 |         2.71  | 0.54x         |
|      4096 |       128 | bfloat16 |       64 |       32 |        |         0.211 |         0.249 | 0.85x         |         1.265 |         2.449 | 0.52x         |         1.476 |         2.699 | 0.55x         |
|      4096 |       128 | bfloat16 |       32 |       64 |        |         0.211 |         0.142 | 1.49x         |         1.265 |         2.567 | 0.49x         |         1.476 |         2.708 | 0.54x         |
|      4096 |       128 | bfloat16 |       64 |       64 |        |         0.211 |         0.178 | 1.19x         |         1.265 |         2.535 | 0.50x         |         1.476 |         2.713 | 0.54x         |
|      4096 |       128 | bfloat16 |      128 |       32 |        |         0.211 |         0.414 | 0.51x         |         1.265 |         2.291 | 0.55x         |         1.476 |         2.706 | 0.55x         |
|      4096 |       128 | bfloat16 |       32 |      128 | ✓      |         0.211 |         0.11  | 1.93x         |         1.265 |         2.58  | 0.49x         |         1.476 |         2.69  | 0.55x         |
|      4096 |       128 | bfloat16 |      128 |       64 |        |         0.211 |         0.338 | 0.63x         |         1.265 |         2.37  | 0.53x         |         1.476 |         2.708 | 0.55x         |
|      4096 |       128 | bfloat16 |       64 |      128 |        |         0.211 |         0.167 | 1.27x         |         1.265 |         2.551 | 0.50x         |         1.476 |         2.718 | 0.54x         |
|      8192 |        16 | float32  |       64 |       32 |        |         0.475 |         0.31  | 1.53x         |         1.129 |         2.435 | 0.46x         |         1.604 |         2.745 | 0.58x         |
|      8192 |        16 | float32  |       32 |       64 |        |         0.475 |         0.197 | 2.40x         |         1.129 |         2.512 | 0.45x         |         1.604 |         2.709 | 0.59x         |
|      8192 |        16 | float32  |       64 |       64 |        |         0.475 |         0.208 | 2.28x         |         1.129 |         2.377 | 0.48x         |         1.604 |         2.585 | 0.62x         |
|      8192 |        16 | float32  |      128 |       32 |        |         0.475 |         0.437 | 1.09x         |         1.129 |         2.575 | 0.44x         |         1.604 |         3.012 | 0.53x         |
|      8192 |        16 | float32  |       32 |      128 |        |         0.475 |         0.191 | 2.49x         |         1.129 |         2.668 | 0.42x         |         1.604 |         2.858 | 0.56x         |
|      8192 |        16 | float32  |      128 |       64 |        |         0.475 |         0.3   | 1.58x         |         1.129 |         2.569 | 0.44x         |         1.604 |         2.869 | 0.56x         |
|      8192 |        16 | float32  |       64 |      128 | ✓      |         0.475 |         0.173 | 2.75x         |         1.129 |         2.726 | 0.41x         |         1.604 |         2.899 | 0.55x         |
|      8192 |        16 | float32  |      128 |      128 |        |         0.475 |         0.473 | 1.00x         |         1.129 |         1.591 | 0.71x         |         1.604 |         2.064 | 0.78x         |
|      8192 |        16 | bfloat16 |       64 |       32 |        |         0.469 |         0.21  | 2.23x         |         1.008 |         1.815 | 0.56x         |         1.476 |         2.025 | 0.73x         |
|      8192 |        16 | bfloat16 |       32 |       64 |        |         0.469 |         0.17  | 2.75x         |         1.008 |         2.967 | 0.34x         |         1.476 |         3.137 | 0.47x         |
|      8192 |        16 | bfloat16 |       64 |       64 | ✓      |         0.469 |         0.143 | 3.28x         |         1.008 |         2.861 | 0.35x         |         1.476 |         3.004 | 0.49x         |
|      8192 |        16 | bfloat16 |      128 |       32 |        |         0.469 |         0.345 | 1.36x         |         1.008 |         2.652 | 0.38x         |         1.476 |         2.998 | 0.49x         |
|      8192 |        16 | bfloat16 |       32 |      128 |        |         0.469 |         0.161 | 2.91x         |         1.008 |         2.841 | 0.35x         |         1.476 |         3.002 | 0.49x         |
|      8192 |        16 | bfloat16 |      128 |       64 |        |         0.469 |         0.258 | 1.82x         |         1.008 |         2.714 | 0.37x         |         1.476 |         2.971 | 0.50x         |
|      8192 |        16 | bfloat16 |       64 |      128 |        |         0.469 |         0.211 | 2.22x         |         1.008 |         2.937 | 0.34x         |         1.476 |         3.148 | 0.47x         |
|      8192 |        16 | bfloat16 |      128 |      128 |        |         0.469 |         0.284 | 1.65x         |         1.008 |         2.618 | 0.38x         |         1.476 |         2.902 | 0.51x         |
|      8192 |        32 | float32  |       64 |       32 |        |         0.476 |         0.336 | 1.42x         |         1.119 |         2.539 | 0.44x         |         1.596 |         2.875 | 0.55x         |
|      8192 |        32 | float32  |       32 |       64 |        |         0.476 |         0.244 | 1.95x         |         1.119 |         2.682 | 0.42x         |         1.596 |         2.925 | 0.55x         |
|      8192 |        32 | float32  |       64 |       64 |        |         0.476 |         0.305 | 1.56x         |         1.119 |         2.435 | 0.46x         |         1.596 |         2.74  | 0.58x         |
|      8192 |        32 | float32  |      128 |       32 |        |         0.476 |         0.796 | 0.60x         |         1.119 |         1.941 | 0.58x         |         1.596 |         2.737 | 0.58x         |
|      8192 |        32 | float32  |       32 |      128 | ✓      |         0.476 |         0.24  | 1.98x         |         1.119 |         2.46  | 0.45x         |         1.596 |         2.701 | 0.59x         |
|      8192 |        32 | float32  |      128 |       64 |        |         0.476 |         0.721 | 0.66x         |         1.119 |         1.99  | 0.56x         |         1.596 |         2.712 | 0.59x         |
|      8192 |        32 | float32  |       64 |      128 |        |         0.476 |         0.266 | 1.79x         |         1.119 |         1.577 | 0.71x         |         1.596 |         1.843 | 0.87x         |
|      8192 |        32 | float32  |      128 |      128 |        |         0.476 |         0.866 | 0.55x         |         1.119 |         1.235 | 0.91x         |         1.596 |         2.101 | 0.76x         |
|      8192 |        32 | bfloat16 |       64 |       32 |        |         0.462 |         0.223 | 2.08x         |         1.258 |         2.565 | 0.49x         |         1.721 |         2.788 | 0.62x         |
|      8192 |        32 | bfloat16 |       32 |       64 |        |         0.462 |         0.192 | 2.41x         |         1.258 |         2.567 | 0.49x         |         1.721 |         2.759 | 0.62x         |
|      8192 |        32 | bfloat16 |       64 |       64 |        |         0.462 |         0.158 | 2.92x         |         1.258 |         2.572 | 0.49x         |         1.721 |         2.73  | 0.63x         |
|      8192 |        32 | bfloat16 |      128 |       32 |        |         0.462 |         0.395 | 1.17x         |         1.258 |         2.376 | 0.53x         |         1.721 |         2.771 | 0.62x         |
|      8192 |        32 | bfloat16 |       32 |      128 |        |         0.462 |         0.189 | 2.44x         |         1.258 |         2.626 | 0.48x         |         1.721 |         2.816 | 0.61x         |
|      8192 |        32 | bfloat16 |      128 |       64 |        |         0.462 |         0.318 | 1.45x         |         1.258 |         2.443 | 0.51x         |         1.721 |         2.762 | 0.62x         |
|      8192 |        32 | bfloat16 |       64 |      128 | ✓      |         0.462 |         0.149 | 3.11x         |         1.258 |         2.647 | 0.48x         |         1.721 |         2.796 | 0.62x         |
|      8192 |        32 | bfloat16 |      128 |      128 |        |         0.462 |         0.368 | 1.26x         |         1.258 |         1.859 | 0.68x         |         1.721 |         2.227 | 0.77x         |
|      8192 |        64 | float32  |       64 |       32 |        |         0.487 |         0.817 | 0.60x         |         0.762 |         0.857 | 0.89x         |         1.249 |         1.674 | 0.75x         |
|      8192 |        64 | float32  |       32 |       64 | ✓      |         0.487 |         0.335 | 1.45x         |         0.762 |         1.363 | 0.56x         |         1.249 |         1.698 | 0.74x         |
|      8192 |        64 | float32  |       64 |       64 |        |         0.487 |         0.722 | 0.67x         |         0.762 |         0.979 | 0.78x         |         1.249 |         1.701 | 0.73x         |
|      8192 |        64 | float32  |      128 |       32 |        |         0.487 |         1.063 | 0.46x         |         0.762 |         0.797 | 0.96x         |         1.249 |         1.86  | 0.67x         |
|      8192 |        64 | float32  |       32 |      128 |        |         0.487 |         0.44  | 1.11x         |         0.762 |         2.333 | 0.33x         |         1.249 |         2.773 | 0.45x         |
|      8192 |        64 | float32  |      128 |       64 |        |         0.487 |         1.054 | 0.46x         |         0.762 |         1.634 | 0.47x         |         1.249 |         2.688 | 0.46x         |
|      8192 |        64 | float32  |       64 |      128 |        |         0.487 |         0.774 | 0.63x         |         0.762 |         2.129 | 0.36x         |         1.249 |         2.903 | 0.43x         |
|      8192 |        64 | float32  |      128 |      128 |        |         0.487 |         1.27  | 0.38x         |         0.762 |         1.736 | 0.44x         |         1.249 |         3.006 | 0.42x         |
|      8192 |        64 | bfloat16 |       64 |       32 |        |         0.469 |         0.254 | 1.84x         |         1.216 |         2.772 | 0.44x         |         1.685 |         3.026 | 0.56x         |
|      8192 |        64 | bfloat16 |       32 |       64 |        |         0.469 |         0.218 | 2.15x         |         1.216 |         2.865 | 0.42x         |         1.685 |         3.083 | 0.55x         |
|      8192 |        64 | bfloat16 |       64 |       64 |        |         0.469 |         0.187 | 2.50x         |         1.216 |         2.816 | 0.43x         |         1.685 |         3.003 | 0.56x         |
|      8192 |        64 | bfloat16 |      128 |       32 |        |         0.469 |         0.661 | 0.71x         |         1.216 |         2.075 | 0.59x         |         1.685 |         2.735 | 0.62x         |
|      8192 |        64 | bfloat16 |       32 |      128 |        |         0.469 |         0.174 | 2.69x         |         1.216 |         2.538 | 0.48x         |         1.685 |         2.713 | 0.62x         |
|      8192 |        64 | bfloat16 |      128 |       64 |        |         0.469 |         0.525 | 0.89x         |         1.216 |         2.209 | 0.55x         |         1.685 |         2.733 | 0.62x         |
|      8192 |        64 | bfloat16 |       64 |      128 | ✓      |         0.469 |         0.159 | 2.95x         |         1.216 |         2.619 | 0.46x         |         1.685 |         2.778 | 0.61x         |
|      8192 |        64 | bfloat16 |      128 |      128 |        |         0.469 |         0.675 | 0.69x         |         1.216 |         2.171 | 0.56x         |         1.685 |         2.846 | 0.59x         |
|     16384 |        16 | float32  |       64 |       32 |        |         1.963 |         0.603 | 3.26x         |         3.171 |         3.369 | 0.94x         |         5.135 |         3.972 | 1.29x         |
|     16384 |        16 | float32  |       32 |       64 |        |         1.963 |         0.698 | 2.81x         |         3.171 |         3.396 | 0.93x         |         5.135 |         4.094 | 1.25x         |
|     16384 |        16 | float32  |       64 |       64 | ✓      |         1.963 |         0.402 | 4.89x         |         3.171 |         3.39  | 0.94x         |         5.135 |         3.792 | 1.35x         |
|     16384 |        16 | float32  |      128 |       32 |        |         1.963 |         0.87  | 2.26x         |         3.171 |         3.237 | 0.98x         |         5.135 |         4.107 | 1.25x         |
|     16384 |        16 | float32  |       32 |      128 |        |         1.963 |         0.741 | 2.65x         |         3.171 |         3.394 | 0.93x         |         5.135 |         4.134 | 1.24x         |
|     16384 |        16 | float32  |      128 |       64 |        |         1.963 |         0.6   | 3.27x         |         3.171 |         3.332 | 0.95x         |         5.135 |         3.931 | 1.31x         |
|     16384 |        16 | float32  |       64 |      128 |        |         1.963 |         0.44  | 4.47x         |         3.171 |         3.397 | 0.93x         |         5.135 |         3.837 | 1.34x         |
|     16384 |        16 | float32  |      128 |      128 |        |         1.963 |         0.946 | 2.07x         |         3.171 |         3.371 | 0.94x         |         5.135 |         4.317 | 1.19x         |
|     16384 |        16 | bfloat16 |       64 |       32 |        |         1.767 |         0.495 | 3.57x         |         2.225 |         1.854 | 1.20x         |         3.992 |         2.349 | 1.70x         |
|     16384 |        16 | bfloat16 |       32 |       64 |        |         1.767 |         0.579 | 3.05x         |         2.225 |         1.855 | 1.20x         |         3.992 |         2.434 | 1.64x         |
|     16384 |        16 | bfloat16 |       64 |       64 | ✓      |         1.767 |         0.37  | 4.77x         |         2.225 |         1.857 | 1.20x         |         3.992 |         2.227 | 1.79x         |
|     16384 |        16 | bfloat16 |      128 |       32 |        |         1.767 |         0.688 | 2.57x         |         2.225 |         2.647 | 0.84x         |         3.992 |         3.335 | 1.20x         |
|     16384 |        16 | bfloat16 |       32 |      128 |        |         1.767 |         0.619 | 2.86x         |         2.225 |         2.454 | 0.91x         |         3.992 |         3.072 | 1.30x         |
|     16384 |        16 | bfloat16 |      128 |       64 |        |         1.767 |         0.508 | 3.48x         |         2.225 |         2.582 | 0.86x         |         3.992 |         3.09  | 1.29x         |
|     16384 |        16 | bfloat16 |       64 |      128 |        |         1.767 |         0.471 | 3.75x         |         2.225 |         2.447 | 0.91x         |         3.992 |         2.919 | 1.37x         |
|     16384 |        16 | bfloat16 |      128 |      128 |        |         1.767 |         0.562 | 3.14x         |         2.225 |         2.345 | 0.95x         |         3.992 |         2.907 | 1.37x         |
|     16384 |        32 | float32  |       64 |       32 |        |         1.979 |         0.66  | 3.00x         |         3.208 |         3.434 | 0.93x         |         5.187 |         4.094 | 1.27x         |
|     16384 |        32 | float32  |       32 |       64 |        |         1.979 |         0.95  | 2.08x         |         3.208 |         3.431 | 0.93x         |         5.187 |         4.381 | 1.18x         |
|     16384 |        32 | float32  |       64 |       64 | ✓      |         1.979 |         0.572 | 3.46x         |         3.208 |         3.434 | 0.93x         |         5.187 |         4.005 | 1.30x         |
|     16384 |        32 | float32  |      128 |       32 |        |         1.979 |         1.6   | 1.24x         |         3.208 |         3.203 | 1.00x         |         5.187 |         4.803 | 1.08x         |
|     16384 |        32 | float32  |       32 |      128 |        |         1.979 |         0.937 | 2.11x         |         3.208 |         3.436 | 0.93x         |         5.187 |         4.373 | 1.19x         |
|     16384 |        32 | float32  |      128 |       64 |        |         1.979 |         1.454 | 1.36x         |         3.208 |         3.257 | 0.98x         |         5.187 |         4.711 | 1.10x         |
|     16384 |        32 | float32  |       64 |      128 |        |         1.979 |         0.575 | 3.44x         |         3.208 |         3.433 | 0.93x         |         5.187 |         4.008 | 1.29x         |
|     16384 |        32 | float32  |      128 |      128 |        |         1.979 |         1.752 | 1.13x         |         3.208 |         3.248 | 0.99x         |         5.187 |         5     | 1.04x         |
|     16384 |        32 | bfloat16 |       64 |       32 |        |         1.76  |         0.526 | 3.35x         |         2.258 |         2.406 | 0.94x         |         4.018 |         2.932 | 1.37x         |
|     16384 |        32 | bfloat16 |       32 |       64 |        |         1.76  |         0.745 | 2.36x         |         2.258 |         2.155 | 1.05x         |         4.018 |         2.9   | 1.39x         |
|     16384 |        32 | bfloat16 |       64 |       64 |        |         1.76  |         0.386 | 4.56x         |         2.258 |         2.47  | 0.91x         |         4.018 |         2.856 | 1.41x         |
|     16384 |        32 | bfloat16 |      128 |       32 |        |         1.76  |         0.791 | 2.22x         |         2.258 |         1.849 | 1.22x         |         4.018 |         2.64  | 1.52x         |
|     16384 |        32 | bfloat16 |       32 |      128 |        |         1.76  |         0.731 | 2.41x         |         2.258 |         1.849 | 1.22x         |         4.018 |         2.58  | 1.56x         |
|     16384 |        32 | bfloat16 |      128 |       64 |        |         1.76  |         0.634 | 2.77x         |         2.258 |         2.247 | 1.00x         |         4.018 |         2.882 | 1.39x         |
|     16384 |        32 | bfloat16 |       64 |      128 | ✓      |         1.76  |         0.365 | 4.83x         |         2.258 |         2.727 | 0.83x         |         4.018 |         3.091 | 1.30x         |
|     16384 |        32 | bfloat16 |      128 |      128 |        |         1.76  |         0.73  | 2.41x         |         2.258 |         2.372 | 0.95x         |         4.018 |         3.102 | 1.30x         |
|     16384 |        64 | float32  |       64 |       32 |        |         2.01  |         1.629 | 1.23x         |         3.258 |         3.333 | 0.98x         |         5.268 |         4.962 | 1.06x         |
|     16384 |        64 | float32  |       32 |       64 | ✓      |         2.01  |         1.292 | 1.56x         |         3.258 |         3.525 | 0.92x         |         5.268 |         4.816 | 1.09x         |
|     16384 |        64 | float32  |       64 |       64 |        |         2.01  |         1.446 | 1.39x         |         3.258 |         3.377 | 0.96x         |         5.268 |         4.823 | 1.09x         |
|     16384 |        64 | float32  |      128 |       32 |        |         2.01  |         2.161 | 0.93x         |         3.258 |         3.142 | 1.04x         |         5.268 |         5.303 | 0.99x         |
|     16384 |        64 | float32  |       32 |      128 |        |         2.01  |         1.717 | 1.17x         |         3.258 |         3.553 | 0.92x         |         5.268 |         5.27  | 1.00x         |
|     16384 |        64 | float32  |      128 |       64 |        |         2.01  |         2.127 | 0.94x         |         3.258 |         3.251 | 1.00x         |         5.268 |         5.378 | 0.98x         |
|     16384 |        64 | float32  |       64 |      128 |        |         2.01  |         2.801 | 0.72x         |         3.258 |         3.239 | 1.01x         |         5.268 |         6.039 | 0.87x         |
|     16384 |        64 | float32  |      128 |      128 |        |         2.01  |         2.581 | 0.78x         |         3.258 |         3.285 | 0.99x         |         5.268 |         5.865 | 0.90x         |
|     16384 |        64 | bfloat16 |       64 |       32 |        |         1.766 |         0.611 | 2.89x         |         2.264 |         2.144 | 1.06x         |         4.03  |         2.756 | 1.46x         |
|     16384 |        64 | bfloat16 |       32 |       64 |        |         1.766 |         0.676 | 2.61x         |         2.264 |         2.09  | 1.08x         |         4.03  |         2.766 | 1.46x         |
|     16384 |        64 | bfloat16 |       64 |       64 |        |         1.766 |         0.474 | 3.72x         |         2.264 |         1.951 | 1.16x         |         4.03  |         2.425 | 1.66x         |
|     16384 |        64 | bfloat16 |      128 |       32 |        |         1.766 |         1.327 | 1.33x         |         2.264 |         1.885 | 1.20x         |         4.03  |         3.213 | 1.25x         |
|     16384 |        64 | bfloat16 |       32 |      128 |        |         1.766 |         0.687 | 2.57x         |         2.264 |         1.878 | 1.21x         |         4.03  |         2.566 | 1.57x         |
|     16384 |        64 | bfloat16 |      128 |       64 |        |         1.766 |         1.045 | 1.69x         |         2.264 |         1.878 | 1.21x         |         4.03  |         2.923 | 1.38x         |
|     16384 |        64 | bfloat16 |       64 |      128 | ✓      |         1.766 |         0.409 | 4.32x         |         2.264 |         1.88  | 1.20x         |         4.03  |         2.289 | 1.76x         |
|     16384 |        64 | bfloat16 |      128 |      128 |        |         1.766 |         1.359 | 1.30x         |         2.264 |         1.839 | 1.23x         |         4.03  |         3.198 | 1.26x         |
|     32768 |        16 | float32  |       64 |       32 |        |         9.638 |         1.711 | 5.63x         |        12.9   |        13.268 | 0.97x         |        22.539 |        14.98  | 1.50x         |
|     32768 |        16 | float32  |       32 |       64 |        |         9.638 |         2.719 | 3.55x         |        12.9   |        13.274 | 0.97x         |        22.539 |        15.993 | 1.41x         |
|     32768 |        16 | float32  |       64 |       64 |        |         9.638 |         1.653 | 5.83x         |        12.9   |        13.416 | 0.96x         |        22.539 |        15.069 | 1.50x         |
|     32768 |        16 | float32  |      128 |       32 |        |         9.638 |         1.704 | 5.66x         |        12.9   |        13.274 | 0.97x         |        22.539 |        14.978 | 1.50x         |
|     32768 |        16 | float32  |       32 |      128 |        |         9.638 |         2.907 | 3.32x         |        12.9   |        13.286 | 0.97x         |        22.539 |        16.193 | 1.39x         |
|     32768 |        16 | float32  |      128 |       64 | ✓      |         9.638 |         1.345 | 7.17x         |        12.9   |        13.285 | 0.97x         |        22.539 |        14.63  | 1.54x         |
|     32768 |        16 | float32  |       64 |      128 |        |         9.638 |         1.709 | 5.64x         |        12.9   |        13.277 | 0.97x         |        22.539 |        14.986 | 1.50x         |
|     32768 |        16 | float32  |      128 |      128 |        |         9.638 |         2.162 | 4.46x         |        12.9   |        13.28  | 0.97x         |        22.539 |        15.442 | 1.46x         |
|     32768 |        16 | bfloat16 |       64 |       32 |        |         6.982 |         1.513 | 4.61x         |         8.69  |         7.158 | 1.21x         |        15.672 |         8.671 | 1.81x         |
|     32768 |        16 | bfloat16 |       32 |       64 |        |         6.982 |         2.216 | 3.15x         |         8.69  |         7.165 | 1.21x         |        15.672 |         9.38  | 1.67x         |
